replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863598.804 y50_current=0.6809 tail_trend_label=0.6798 ext_pct_50=0.4825 ext_pct_90=0.5863 p50_trend_pred=0.6809 prediction_on=false
replay INF score_replay > score_event timestamp=1783863598.904 y50_current=0.6828 tail_trend_label=0.6821 ext_pct_50=0.4835 ext_pct_90=0.5875 p50_trend_pred=0.6828 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.004 y50_current=0.6808 tail_trend_label=0.6802 ext_pct_50=0.4824 ext_pct_90=0.5865 p50_trend_pred=0.6808 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.105 y50_current=0.6836 tail_trend_label=0.6851 ext_pct_50=0.4839 ext_pct_90=0.5891 p50_trend_pred=0.6836 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.204 y50_current=0.6775 tail_trend_label=0.6887 ext_pct_50=0.4804 ext_pct_90=0.5910 p50_trend_pred=0.6775 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.304 y50_current=0.6770 tail_trend_label=0.6866 ext_pct_50=0.4801 ext_pct_90=0.5899 p50_trend_pred=0.6770 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.405 y50_current=0.6751 tail_trend_label=0.6846 ext_pct_50=0.4791 ext_pct_90=0.5888 p50_trend_pred=0.6751 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.505 y50_current=0.6711 tail_trend_label=0.6838 ext_pct_50=0.4768 ext_pct_90=0.5884 p50_trend_pred=0.6711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.604 y50_current=0.6774 tail_trend_label=0.6788 ext_pct_50=0.4803 ext_pct_90=0.5857 p50_trend_pred=0.6774 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.704 y50_current=0.6892 tail_trend_label=0.6815 ext_pct_50=0.4870 ext_pct_90=0.5871 p50_trend_pred=0.6892 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.804 y50_current=0.6931 tail_trend_label=0.6791 ext_pct_50=0.4893 ext_pct_90=0.5858 p50_trend_pred=0.6931 prediction_on=false
replay INF score_replay > score_event timestamp=1783863599.904 y50_current=0.6983 tail_trend_label=0.6755 ext_pct_50=0.4922 ext_pct_90=0.5839 p50_trend_pred=0.6983 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.004 y50_current=0.6968 tail_trend_label=0.6715 ext_pct_50=0.4914 ext_pct_90=0.5817 p50_trend_pred=0.6968 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.104 y50_current=0.7001 tail_trend_label=0.6746 ext_pct_50=0.4933 ext_pct_90=0.5834 p50_trend_pred=0.7001 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.205 y50_current=0.6967 tail_trend_label=0.6719 ext_pct_50=0.4914 ext_pct_90=0.5819 p50_trend_pred=0.6967 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.304 y50_current=0.6894 tail_trend_label=0.6665 ext_pct_50=0.4872 ext_pct_90=0.5790 p50_trend_pred=0.6894 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.404 y50_current=0.6825 tail_trend_label=0.6600 ext_pct_50=0.4834 ext_pct_90=0.5755 p50_trend_pred=0.6825 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.504 y50_current=0.6803 tail_trend_label=0.6576 ext_pct_50=0.4822 ext_pct_90=0.5742 p50_trend_pred=0.6803 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.604 y50_current=0.6771 tail_trend_label=0.6535 ext_pct_50=0.4804 ext_pct_90=0.5719 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.705 y50_current=0.6857 tail_trend_label=0.6647 ext_pct_50=0.4852 ext_pct_90=0.5780 p50_trend_pred=0.6857 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.805 y50_current=0.6880 tail_trend_label=0.6650 ext_pct_50=0.4864 ext_pct_90=0.5782 p50_trend_pred=0.6880 prediction_on=false
replay INF score_replay > score_event timestamp=1783863600.904 y50_current=0.6867 tail_trend_label=0.6627 ext_pct_50=0.4857 ext_pct_90=0.5769 p50_trend_pred=0.6867 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.004 y50_current=0.6836 tail_trend_label=0.6685 ext_pct_50=0.4839 ext_pct_90=0.5800 p50_trend_pred=0.6836 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.104 y50_current=0.6863 tail_trend_label=0.6680 ext_pct_50=0.4853 ext_pct_90=0.5797 p50_trend_pred=0.6863 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.204 y50_current=0.6877 tail_trend_label=0.6670 ext_pct_50=0.4861 ext_pct_90=0.5792 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.304 y50_current=0.6888 tail_trend_label=0.6675 ext_pct_50=0.4866 ext_pct_90=0.5794 p50_trend_pred=0.6888 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.404 y50_current=0.6938 tail_trend_label=0.6725 ext_pct_50=0.4893 ext_pct_90=0.5821 p50_trend_pred=0.6938 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.504 y50_current=0.6823 tail_trend_label=0.6693 ext_pct_50=0.4828 ext_pct_90=0.5803 p50_trend_pred=0.6823 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.604 y50_current=0.6832 tail_trend_label=0.6787 ext_pct_50=0.4833 ext_pct_90=0.5854 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.704 y50_current=0.6741 tail_trend_label=0.6764 ext_pct_50=0.4782 ext_pct_90=0.5842 p50_trend_pred=0.6741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.804 y50_current=0.6786 tail_trend_label=0.6762 ext_pct_50=0.4807 ext_pct_90=0.5841 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863601.904 y50_current=0.6754 tail_trend_label=0.6783 ext_pct_50=0.4789 ext_pct_90=0.5852 p50_trend_pred=0.6754 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.004 y50_current=0.6792 tail_trend_label=0.6761 ext_pct_50=0.4810 ext_pct_90=0.5840 p50_trend_pred=0.6792 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.104 y50_current=0.6869 tail_trend_label=0.6762 ext_pct_50=0.4853 ext_pct_90=0.5840 p50_trend_pred=0.6869 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.204 y50_current=0.6845 tail_trend_label=0.6745 ext_pct_50=0.4840 ext_pct_90=0.5831 p50_trend_pred=0.6845 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.304 y50_current=0.6887 tail_trend_label=0.6785 ext_pct_50=0.4864 ext_pct_90=0.5853 p50_trend_pred=0.6887 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.404 y50_current=0.6897 tail_trend_label=0.6747 ext_pct_50=0.4869 ext_pct_90=0.5832 p50_trend_pred=0.6897 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.505 y50_current=0.6837 tail_trend_label=0.6748 ext_pct_50=0.4836 ext_pct_90=0.5833 p50_trend_pred=0.6837 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.604 y50_current=0.6757 tail_trend_label=0.6743 ext_pct_50=0.4791 ext_pct_90=0.5830 p50_trend_pred=0.6757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.704 y50_current=0.6711 tail_trend_label=0.6682 ext_pct_50=0.4766 ext_pct_90=0.5797 p50_trend_pred=0.6711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.804 y50_current=0.6711 tail_trend_label=0.6640 ext_pct_50=0.4766 ext_pct_90=0.5774 p50_trend_pred=0.6711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863602.905 y50_current=0.6771 tail_trend_label=0.6627 ext_pct_50=0.4800 ext_pct_90=0.5767 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.004 y50_current=0.6786 tail_trend_label=0.6580 ext_pct_50=0.4809 ext_pct_90=0.5742 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.104 y50_current=0.6827 tail_trend_label=0.6579 ext_pct_50=0.4833 ext_pct_90=0.5742 p50_trend_pred=0.6827 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.204 y50_current=0.6856 tail_trend_label=0.6654 ext_pct_50=0.4850 ext_pct_90=0.5783 p50_trend_pred=0.6856 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.304 y50_current=0.6867 tail_trend_label=0.6668 ext_pct_50=0.4856 ext_pct_90=0.5791 p50_trend_pred=0.6867 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.404 y50_current=0.6885 tail_trend_label=0.6642 ext_pct_50=0.4867 ext_pct_90=0.5777 p50_trend_pred=0.6885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.505 y50_current=0.6956 tail_trend_label=0.6684 ext_pct_50=0.4907 ext_pct_90=0.5800 p50_trend_pred=0.6956 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.604 y50_current=0.6930 tail_trend_label=0.6650 ext_pct_50=0.4892 ext_pct_90=0.5781 p50_trend_pred=0.6930 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.705 y50_current=0.6824 tail_trend_label=0.6594 ext_pct_50=0.4833 ext_pct_90=0.5751 p50_trend_pred=0.6824 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.804 y50_current=0.6755 tail_trend_label=0.6499 ext_pct_50=0.4795 ext_pct_90=0.5700 p50_trend_pred=0.6755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863603.904 y50_current=0.6630 tail_trend_label=0.6441 ext_pct_50=0.4726 ext_pct_90=0.5668 p50_trend_pred=0.6630 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.004 y50_current=0.6657 tail_trend_label=0.6404 ext_pct_50=0.4741 ext_pct_90=0.5648 p50_trend_pred=0.6657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.104 y50_current=0.6601 tail_trend_label=0.6313 ext_pct_50=0.4710 ext_pct_90=0.5598 p50_trend_pred=0.6601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.204 y50_current=0.6586 tail_trend_label=0.6326 ext_pct_50=0.4702 ext_pct_90=0.5606 p50_trend_pred=0.6586 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.304 y50_current=0.6537 tail_trend_label=0.6327 ext_pct_50=0.4676 ext_pct_90=0.5607 p50_trend_pred=0.6537 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.404 y50_current=0.6467 tail_trend_label=0.6306 ext_pct_50=0.4637 ext_pct_90=0.5595 p50_trend_pred=0.6467 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.504 y50_current=0.6423 tail_trend_label=0.6267 ext_pct_50=0.4613 ext_pct_90=0.5574 p50_trend_pred=0.6423 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.604 y50_current=0.6403 tail_trend_label=0.6230 ext_pct_50=0.4602 ext_pct_90=0.5554 p50_trend_pred=0.6403 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.704 y50_current=0.6294 tail_trend_label=0.6272 ext_pct_50=0.4542 ext_pct_90=0.5577 p50_trend_pred=0.6294 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.804 y50_current=0.6274 tail_trend_label=0.6310 ext_pct_50=0.4531 ext_pct_90=0.5598 p50_trend_pred=0.6274 prediction_on=false
replay INF score_replay > score_event timestamp=1783863604.904 y50_current=0.6279 tail_trend_label=0.6367 ext_pct_50=0.4534 ext_pct_90=0.5629 p50_trend_pred=0.6279 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.004 y50_current=0.6294 tail_trend_label=0.6375 ext_pct_50=0.4543 ext_pct_90=0.5634 p50_trend_pred=0.6294 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.104 y50_current=0.6367 tail_trend_label=0.6480 ext_pct_50=0.4583 ext_pct_90=0.5691 p50_trend_pred=0.6367 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.204 y50_current=0.6428 tail_trend_label=0.6497 ext_pct_50=0.4618 ext_pct_90=0.5701 p50_trend_pred=0.6428 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.304 y50_current=0.6542 tail_trend_label=0.6574 ext_pct_50=0.4681 ext_pct_90=0.5743 p50_trend_pred=0.6542 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.405 y50_current=0.6583 tail_trend_label=0.6631 ext_pct_50=0.4704 ext_pct_90=0.5774 p50_trend_pred=0.6583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.504 y50_current=0.6622 tail_trend_label=0.6590 ext_pct_50=0.4725 ext_pct_90=0.5752 p50_trend_pred=0.6622 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.604 y50_current=0.6544 tail_trend_label=0.6598 ext_pct_50=0.4682 ext_pct_90=0.5756 p50_trend_pred=0.6544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.704 y50_current=0.6499 tail_trend_label=0.6569 ext_pct_50=0.4656 ext_pct_90=0.5740 p50_trend_pred=0.6499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.804 y50_current=0.6545 tail_trend_label=0.6573 ext_pct_50=0.4682 ext_pct_90=0.5742 p50_trend_pred=0.6545 prediction_on=false
replay INF score_replay > score_event timestamp=1783863605.905 y50_current=0.6527 tail_trend_label=0.6608 ext_pct_50=0.4672 ext_pct_90=0.5761 p50_trend_pred=0.6527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.004 y50_current=0.6643 tail_trend_label=0.6650 ext_pct_50=0.4736 ext_pct_90=0.5784 p50_trend_pred=0.6643 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.104 y50_current=0.6773 tail_trend_label=0.6780 ext_pct_50=0.4809 ext_pct_90=0.5855 p50_trend_pred=0.6773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.204 y50_current=0.6704 tail_trend_label=0.6820 ext_pct_50=0.4770 ext_pct_90=0.5877 p50_trend_pred=0.6704 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.305 y50_current=0.6724 tail_trend_label=0.6860 ext_pct_50=0.4781 ext_pct_90=0.5898 p50_trend_pred=0.6724 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.404 y50_current=0.6663 tail_trend_label=0.6864 ext_pct_50=0.4748 ext_pct_90=0.5901 p50_trend_pred=0.6663 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.504 y50_current=0.6690 tail_trend_label=0.6858 ext_pct_50=0.4763 ext_pct_90=0.5897 p50_trend_pred=0.6690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.604 y50_current=0.6741 tail_trend_label=0.6875 ext_pct_50=0.4792 ext_pct_90=0.5907 p50_trend_pred=0.6741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.705 y50_current=0.6604 tail_trend_label=0.6834 ext_pct_50=0.4716 ext_pct_90=0.5885 p50_trend_pred=0.6604 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.804 y50_current=0.6553 tail_trend_label=0.6824 ext_pct_50=0.4687 ext_pct_90=0.5879 p50_trend_pred=0.6553 prediction_on=false
replay INF score_replay > score_event timestamp=1783863606.904 y50_current=0.6530 tail_trend_label=0.6799 ext_pct_50=0.4675 ext_pct_90=0.5866 p50_trend_pred=0.6530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.004 y50_current=0.6563 tail_trend_label=0.6775 ext_pct_50=0.4693 ext_pct_90=0.5853 p50_trend_pred=0.6563 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.104 y50_current=0.6535 tail_trend_label=0.6776 ext_pct_50=0.4677 ext_pct_90=0.5853 p50_trend_pred=0.6535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.204 y50_current=0.6486 tail_trend_label=0.6756 ext_pct_50=0.4650 ext_pct_90=0.5842 p50_trend_pred=0.6486 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.304 y50_current=0.6508 tail_trend_label=0.6781 ext_pct_50=0.4663 ext_pct_90=0.5856 p50_trend_pred=0.6508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.404 y50_current=0.6478 tail_trend_label=0.6746 ext_pct_50=0.4646 ext_pct_90=0.5837 p50_trend_pred=0.6478 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.504 y50_current=0.6483 tail_trend_label=0.6686 ext_pct_50=0.4649 ext_pct_90=0.5804 p50_trend_pred=0.6483 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.604 y50_current=0.6564 tail_trend_label=0.6671 ext_pct_50=0.4694 ext_pct_90=0.5796 p50_trend_pred=0.6564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.704 y50_current=0.6650 tail_trend_label=0.6820 ext_pct_50=0.4742 ext_pct_90=0.5877 p50_trend_pred=0.6650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.804 y50_current=0.6683 tail_trend_label=0.6819 ext_pct_50=0.4760 ext_pct_90=0.5877 p50_trend_pred=0.6683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863607.904 y50_current=0.6637 tail_trend_label=0.6791 ext_pct_50=0.4735 ext_pct_90=0.5861 p50_trend_pred=0.6637 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.004 y50_current=0.6608 tail_trend_label=0.6789 ext_pct_50=0.4718 ext_pct_90=0.5860 p50_trend_pred=0.6608 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.104 y50_current=0.6623 tail_trend_label=0.6797 ext_pct_50=0.4726 ext_pct_90=0.5864 p50_trend_pred=0.6623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.204 y50_current=0.6607 tail_trend_label=0.6772 ext_pct_50=0.4718 ext_pct_90=0.5851 p50_trend_pred=0.6607 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.304 y50_current=0.6686 tail_trend_label=0.6799 ext_pct_50=0.4762 ext_pct_90=0.5866 p50_trend_pred=0.6686 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.404 y50_current=0.6708 tail_trend_label=0.6785 ext_pct_50=0.4774 ext_pct_90=0.5858 p50_trend_pred=0.6708 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.504 y50_current=0.6848 tail_trend_label=0.6884 ext_pct_50=0.4853 ext_pct_90=0.5912 p50_trend_pred=0.6848 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.604 y50_current=0.6763 tail_trend_label=0.6873 ext_pct_50=0.4805 ext_pct_90=0.5906 p50_trend_pred=0.6763 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.704 y50_current=0.6792 tail_trend_label=0.6888 ext_pct_50=0.4821 ext_pct_90=0.5914 p50_trend_pred=0.6792 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.804 y50_current=0.6772 tail_trend_label=0.6863 ext_pct_50=0.4810 ext_pct_90=0.5901 p50_trend_pred=0.6772 prediction_on=false
replay INF score_replay > score_event timestamp=1783863608.904 y50_current=0.6800 tail_trend_label=0.6811 ext_pct_50=0.4826 ext_pct_90=0.5872 p50_trend_pred=0.6800 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.004 y50_current=0.6834 tail_trend_label=0.6772 ext_pct_50=0.4845 ext_pct_90=0.5851 p50_trend_pred=0.6834 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.104 y50_current=0.6860 tail_trend_label=0.6779 ext_pct_50=0.4860 ext_pct_90=0.5855 p50_trend_pred=0.6860 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.204 y50_current=0.6900 tail_trend_label=0.7024 ext_pct_50=0.4882 ext_pct_90=0.5988 p50_trend_pred=0.6900 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.304 y50_current=0.6882 tail_trend_label=0.7058 ext_pct_50=0.4872 ext_pct_90=0.6007 p50_trend_pred=0.6882 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.405 y50_current=0.6886 tail_trend_label=0.7021 ext_pct_50=0.4874 ext_pct_90=0.5987 p50_trend_pred=0.6886 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.505 y50_current=0.6919 tail_trend_label=0.7010 ext_pct_50=0.4893 ext_pct_90=0.5981 p50_trend_pred=0.6919 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.604 y50_current=0.6902 tail_trend_label=0.7050 ext_pct_50=0.4883 ext_pct_90=0.6002 p50_trend_pred=0.6902 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.704 y50_current=0.6855 tail_trend_label=0.6981 ext_pct_50=0.4857 ext_pct_90=0.5965 p50_trend_pred=0.6855 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.804 y50_current=0.6866 tail_trend_label=0.6920 ext_pct_50=0.4863 ext_pct_90=0.5931 p50_trend_pred=0.6866 prediction_on=false
replay INF score_replay > score_event timestamp=1783863609.904 y50_current=0.6889 tail_trend_label=0.6903 ext_pct_50=0.4876 ext_pct_90=0.5922 p50_trend_pred=0.6889 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.005 y50_current=0.6933 tail_trend_label=0.6855 ext_pct_50=0.4900 ext_pct_90=0.5896 p50_trend_pred=0.6933 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.104 y50_current=0.6846 tail_trend_label=0.6819 ext_pct_50=0.4851 ext_pct_90=0.5876 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.204 y50_current=0.6875 tail_trend_label=0.6774 ext_pct_50=0.4868 ext_pct_90=0.5852 p50_trend_pred=0.6875 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.304 y50_current=0.6894 tail_trend_label=0.6740 ext_pct_50=0.4878 ext_pct_90=0.5834 p50_trend_pred=0.6894 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.404 y50_current=0.6845 tail_trend_label=0.6757 ext_pct_50=0.4851 ext_pct_90=0.5843 p50_trend_pred=0.6845 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.504 y50_current=0.6831 tail_trend_label=0.6824 ext_pct_50=0.4843 ext_pct_90=0.5879 p50_trend_pred=0.6831 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.604 y50_current=0.6816 tail_trend_label=0.6854 ext_pct_50=0.4835 ext_pct_90=0.5896 p50_trend_pred=0.6816 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.704 y50_current=0.6895 tail_trend_label=0.6923 ext_pct_50=0.4879 ext_pct_90=0.5933 p50_trend_pred=0.6895 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.804 y50_current=0.6961 tail_trend_label=0.6933 ext_pct_50=0.4916 ext_pct_90=0.5938 p50_trend_pred=0.6961 prediction_on=false
replay INF score_replay > score_event timestamp=1783863610.904 y50_current=0.6992 tail_trend_label=0.6987 ext_pct_50=0.4933 ext_pct_90=0.5968 p50_trend_pred=0.6992 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.004 y50_current=0.6992 tail_trend_label=0.6979 ext_pct_50=0.4933 ext_pct_90=0.5963 p50_trend_pred=0.6992 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.104 y50_current=0.6890 tail_trend_label=0.6947 ext_pct_50=0.4875 ext_pct_90=0.5946 p50_trend_pred=0.6890 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.204 y50_current=0.6903 tail_trend_label=0.6930 ext_pct_50=0.4882 ext_pct_90=0.5937 p50_trend_pred=0.6903 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.304 y50_current=0.6797 tail_trend_label=0.6918 ext_pct_50=0.4822 ext_pct_90=0.5930 p50_trend_pred=0.6797 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.404 y50_current=0.6840 tail_trend_label=0.6906 ext_pct_50=0.4846 ext_pct_90=0.5923 p50_trend_pred=0.6840 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.505 y50_current=0.6847 tail_trend_label=0.6914 ext_pct_50=0.4849 ext_pct_90=0.5928 p50_trend_pred=0.6847 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.604 y50_current=0.6866 tail_trend_label=0.6877 ext_pct_50=0.4860 ext_pct_90=0.5908 p50_trend_pred=0.6866 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.704 y50_current=0.6799 tail_trend_label=0.6851 ext_pct_50=0.4821 ext_pct_90=0.5893 p50_trend_pred=0.6799 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.804 y50_current=0.6810 tail_trend_label=0.6795 ext_pct_50=0.4827 ext_pct_90=0.5862 p50_trend_pred=0.6810 prediction_on=false
replay INF score_replay > score_event timestamp=1783863611.904 y50_current=0.6701 tail_trend_label=0.6805 ext_pct_50=0.4765 ext_pct_90=0.5867 p50_trend_pred=0.6701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.004 y50_current=0.6695 tail_trend_label=0.6763 ext_pct_50=0.4761 ext_pct_90=0.5844 p50_trend_pred=0.6695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.104 y50_current=0.6722 tail_trend_label=0.6735 ext_pct_50=0.4776 ext_pct_90=0.5828 p50_trend_pred=0.6722 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.204 y50_current=0.6799 tail_trend_label=0.6782 ext_pct_50=0.4817 ext_pct_90=0.5853 p50_trend_pred=0.6799 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.304 y50_current=0.6812 tail_trend_label=0.6727 ext_pct_50=0.4825 ext_pct_90=0.5823 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.404 y50_current=0.6870 tail_trend_label=0.6700 ext_pct_50=0.4857 ext_pct_90=0.5808 p50_trend_pred=0.6870 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.505 y50_current=0.6881 tail_trend_label=0.6728 ext_pct_50=0.4863 ext_pct_90=0.5823 p50_trend_pred=0.6881 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.604 y50_current=0.6918 tail_trend_label=0.6674 ext_pct_50=0.4883 ext_pct_90=0.5793 p50_trend_pred=0.6918 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.704 y50_current=0.6980 tail_trend_label=0.6708 ext_pct_50=0.4917 ext_pct_90=0.5811 p50_trend_pred=0.6980 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.804 y50_current=0.6947 tail_trend_label=0.6740 ext_pct_50=0.4898 ext_pct_90=0.5828 p50_trend_pred=0.6947 prediction_on=false
replay INF score_replay > score_event timestamp=1783863612.904 y50_current=0.6926 tail_trend_label=0.6717 ext_pct_50=0.4885 ext_pct_90=0.5815 p50_trend_pred=0.6926 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.004 y50_current=0.6817 tail_trend_label=0.6657 ext_pct_50=0.4822 ext_pct_90=0.5782 p50_trend_pred=0.6817 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.104 y50_current=0.6730 tail_trend_label=0.6715 ext_pct_50=0.4772 ext_pct_90=0.5812 p50_trend_pred=0.6730 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.204 y50_current=0.6769 tail_trend_label=0.6680 ext_pct_50=0.4793 ext_pct_90=0.5793 p50_trend_pred=0.6769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.304 y50_current=0.6803 tail_trend_label=0.6764 ext_pct_50=0.4810 ext_pct_90=0.5838 p50_trend_pred=0.6803 prediction_on=false
