replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864323.976 y50_current=0.8112 tail_trend_label=0.8203 ext_pct_50=0.5595 ext_pct_90=0.6646 p50_trend_pred=0.8112 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.076 y50_current=0.8069 tail_trend_label=0.8153 ext_pct_50=0.5568 ext_pct_90=0.6616 p50_trend_pred=0.8069 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.176 y50_current=0.8105 tail_trend_label=0.8133 ext_pct_50=0.5591 ext_pct_90=0.6604 p50_trend_pred=0.8105 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.276 y50_current=0.8081 tail_trend_label=0.8104 ext_pct_50=0.5576 ext_pct_90=0.6588 p50_trend_pred=0.8081 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.376 y50_current=0.8078 tail_trend_label=0.8106 ext_pct_50=0.5574 ext_pct_90=0.6589 p50_trend_pred=0.8078 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.476 y50_current=0.8125 tail_trend_label=0.8113 ext_pct_50=0.5604 ext_pct_90=0.6593 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.576 y50_current=0.8083 tail_trend_label=0.8098 ext_pct_50=0.5578 ext_pct_90=0.6584 p50_trend_pred=0.8083 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.676 y50_current=0.8140 tail_trend_label=0.8125 ext_pct_50=0.5614 ext_pct_90=0.6600 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.776 y50_current=0.8158 tail_trend_label=0.8131 ext_pct_50=0.5625 ext_pct_90=0.6604 p50_trend_pred=0.8158 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.876 y50_current=0.8153 tail_trend_label=0.8157 ext_pct_50=0.5622 ext_pct_90=0.6619 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864324.976 y50_current=0.8219 tail_trend_label=0.8180 ext_pct_50=0.5665 ext_pct_90=0.6632 p50_trend_pred=0.8219 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.076 y50_current=0.8234 tail_trend_label=0.8208 ext_pct_50=0.5674 ext_pct_90=0.6649 p50_trend_pred=0.8234 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.176 y50_current=0.8204 tail_trend_label=0.8234 ext_pct_50=0.5655 ext_pct_90=0.6664 p50_trend_pred=0.8204 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.276 y50_current=0.8193 tail_trend_label=0.8188 ext_pct_50=0.5647 ext_pct_90=0.6636 p50_trend_pred=0.8193 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.376 y50_current=0.8204 tail_trend_label=0.8259 ext_pct_50=0.5654 ext_pct_90=0.6678 p50_trend_pred=0.8204 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.476 y50_current=0.8175 tail_trend_label=0.8255 ext_pct_50=0.5636 ext_pct_90=0.6676 p50_trend_pred=0.8175 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.576 y50_current=0.8201 tail_trend_label=0.8270 ext_pct_50=0.5652 ext_pct_90=0.6685 p50_trend_pred=0.8201 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.676 y50_current=0.8246 tail_trend_label=0.8248 ext_pct_50=0.5682 ext_pct_90=0.6672 p50_trend_pred=0.8246 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.776 y50_current=0.8220 tail_trend_label=0.8292 ext_pct_50=0.5664 ext_pct_90=0.6698 p50_trend_pred=0.8220 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.876 y50_current=0.8219 tail_trend_label=0.8318 ext_pct_50=0.5664 ext_pct_90=0.6714 p50_trend_pred=0.8219 prediction_on=false
replay INF score_replay > score_event timestamp=1783864325.976 y50_current=0.8207 tail_trend_label=0.8294 ext_pct_50=0.5656 ext_pct_90=0.6699 p50_trend_pred=0.8207 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.076 y50_current=0.8190 tail_trend_label=0.8292 ext_pct_50=0.5645 ext_pct_90=0.6698 p50_trend_pred=0.8190 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.176 y50_current=0.8178 tail_trend_label=0.8307 ext_pct_50=0.5638 ext_pct_90=0.6707 p50_trend_pred=0.8178 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.277 y50_current=0.8140 tail_trend_label=0.8281 ext_pct_50=0.5613 ext_pct_90=0.6692 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.376 y50_current=0.8082 tail_trend_label=0.8246 ext_pct_50=0.5576 ext_pct_90=0.6671 p50_trend_pred=0.8082 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.476 y50_current=0.8108 tail_trend_label=0.8237 ext_pct_50=0.5593 ext_pct_90=0.6665 p50_trend_pred=0.8108 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.576 y50_current=0.8104 tail_trend_label=0.8231 ext_pct_50=0.5590 ext_pct_90=0.6662 p50_trend_pred=0.8104 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.676 y50_current=0.8122 tail_trend_label=0.8239 ext_pct_50=0.5602 ext_pct_90=0.6667 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.776 y50_current=0.8127 tail_trend_label=0.8231 ext_pct_50=0.5605 ext_pct_90=0.6662 p50_trend_pred=0.8127 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.876 y50_current=0.8143 tail_trend_label=0.8341 ext_pct_50=0.5615 ext_pct_90=0.6728 p50_trend_pred=0.8143 prediction_on=false
replay INF score_replay > score_event timestamp=1783864326.976 y50_current=0.8105 tail_trend_label=0.8335 ext_pct_50=0.5591 ext_pct_90=0.6724 p50_trend_pred=0.8105 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.077 y50_current=0.8084 tail_trend_label=0.8312 ext_pct_50=0.5578 ext_pct_90=0.6710 p50_trend_pred=0.8084 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.176 y50_current=0.8140 tail_trend_label=0.8304 ext_pct_50=0.5613 ext_pct_90=0.6705 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.276 y50_current=0.8121 tail_trend_label=0.8268 ext_pct_50=0.5600 ext_pct_90=0.6684 p50_trend_pred=0.8121 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.376 y50_current=0.8075 tail_trend_label=0.8219 ext_pct_50=0.5571 ext_pct_90=0.6654 p50_trend_pred=0.8075 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.476 y50_current=0.8088 tail_trend_label=0.8213 ext_pct_50=0.5579 ext_pct_90=0.6651 p50_trend_pred=0.8088 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.576 y50_current=0.8074 tail_trend_label=0.8169 ext_pct_50=0.5570 ext_pct_90=0.6625 p50_trend_pred=0.8074 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.676 y50_current=0.8038 tail_trend_label=0.8149 ext_pct_50=0.5548 ext_pct_90=0.6614 p50_trend_pred=0.8038 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.776 y50_current=0.8057 tail_trend_label=0.8148 ext_pct_50=0.5560 ext_pct_90=0.6613 p50_trend_pred=0.8057 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.876 y50_current=0.8033 tail_trend_label=0.8123 ext_pct_50=0.5545 ext_pct_90=0.6598 p50_trend_pred=0.8033 prediction_on=false
replay INF score_replay > score_event timestamp=1783864327.976 y50_current=0.8062 tail_trend_label=0.8090 ext_pct_50=0.5564 ext_pct_90=0.6579 p50_trend_pred=0.8062 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.076 y50_current=0.8088 tail_trend_label=0.8065 ext_pct_50=0.5580 ext_pct_90=0.6565 p50_trend_pred=0.8088 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.176 y50_current=0.8090 tail_trend_label=0.8064 ext_pct_50=0.5582 ext_pct_90=0.6565 p50_trend_pred=0.8090 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.276 y50_current=0.8121 tail_trend_label=0.8102 ext_pct_50=0.5601 ext_pct_90=0.6586 p50_trend_pred=0.8121 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.376 y50_current=0.8146 tail_trend_label=0.8109 ext_pct_50=0.5617 ext_pct_90=0.6590 p50_trend_pred=0.8146 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.476 y50_current=0.8190 tail_trend_label=0.8157 ext_pct_50=0.5645 ext_pct_90=0.6618 p50_trend_pred=0.8190 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.576 y50_current=0.8181 tail_trend_label=0.8202 ext_pct_50=0.5639 ext_pct_90=0.6645 p50_trend_pred=0.8181 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.676 y50_current=0.8198 tail_trend_label=0.8241 ext_pct_50=0.5650 ext_pct_90=0.6668 p50_trend_pred=0.8198 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.776 y50_current=0.8206 tail_trend_label=0.8265 ext_pct_50=0.5656 ext_pct_90=0.6682 p50_trend_pred=0.8206 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.876 y50_current=0.8216 tail_trend_label=0.8306 ext_pct_50=0.5662 ext_pct_90=0.6707 p50_trend_pred=0.8216 prediction_on=false
replay INF score_replay > score_event timestamp=1783864328.976 y50_current=0.8167 tail_trend_label=0.8268 ext_pct_50=0.5630 ext_pct_90=0.6684 p50_trend_pred=0.8167 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.076 y50_current=0.8114 tail_trend_label=0.8308 ext_pct_50=0.5595 ext_pct_90=0.6707 p50_trend_pred=0.8114 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.176 y50_current=0.8125 tail_trend_label=0.8327 ext_pct_50=0.5602 ext_pct_90=0.6718 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.276 y50_current=0.8139 tail_trend_label=0.8327 ext_pct_50=0.5611 ext_pct_90=0.6718 p50_trend_pred=0.8139 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.376 y50_current=0.8170 tail_trend_label=0.8337 ext_pct_50=0.5630 ext_pct_90=0.6724 p50_trend_pred=0.8170 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.477 y50_current=0.8194 tail_trend_label=0.8322 ext_pct_50=0.5644 ext_pct_90=0.6714 p50_trend_pred=0.8194 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.576 y50_current=0.8187 tail_trend_label=0.8304 ext_pct_50=0.5638 ext_pct_90=0.6703 p50_trend_pred=0.8187 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.676 y50_current=0.8163 tail_trend_label=0.8316 ext_pct_50=0.5622 ext_pct_90=0.6710 p50_trend_pred=0.8163 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.776 y50_current=0.8191 tail_trend_label=0.8273 ext_pct_50=0.5639 ext_pct_90=0.6683 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.876 y50_current=0.8116 tail_trend_label=0.8229 ext_pct_50=0.5590 ext_pct_90=0.6657 p50_trend_pred=0.8116 prediction_on=false
replay INF score_replay > score_event timestamp=1783864329.976 y50_current=0.8129 tail_trend_label=0.8225 ext_pct_50=0.5598 ext_pct_90=0.6654 p50_trend_pred=0.8129 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.076 y50_current=0.8124 tail_trend_label=0.8176 ext_pct_50=0.5593 ext_pct_90=0.6625 p50_trend_pred=0.8124 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.176 y50_current=0.8081 tail_trend_label=0.8173 ext_pct_50=0.5565 ext_pct_90=0.6622 p50_trend_pred=0.8081 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.276 y50_current=0.8087 tail_trend_label=0.8153 ext_pct_50=0.5568 ext_pct_90=0.6610 p50_trend_pred=0.8087 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.376 y50_current=0.8097 tail_trend_label=0.8147 ext_pct_50=0.5574 ext_pct_90=0.6607 p50_trend_pred=0.8097 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.476 y50_current=0.8083 tail_trend_label=0.8112 ext_pct_50=0.5565 ext_pct_90=0.6586 p50_trend_pred=0.8083 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.576 y50_current=0.8079 tail_trend_label=0.8122 ext_pct_50=0.5562 ext_pct_90=0.6591 p50_trend_pred=0.8079 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.676 y50_current=0.8094 tail_trend_label=0.8102 ext_pct_50=0.5571 ext_pct_90=0.6580 p50_trend_pred=0.8094 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.776 y50_current=0.8112 tail_trend_label=0.8144 ext_pct_50=0.5583 ext_pct_90=0.6604 p50_trend_pred=0.8112 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.876 y50_current=0.8138 tail_trend_label=0.8208 ext_pct_50=0.5599 ext_pct_90=0.6641 p50_trend_pred=0.8138 prediction_on=false
replay INF score_replay > score_event timestamp=1783864330.976 y50_current=0.8123 tail_trend_label=0.8176 ext_pct_50=0.5590 ext_pct_90=0.6623 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.076 y50_current=0.8131 tail_trend_label=0.8172 ext_pct_50=0.5595 ext_pct_90=0.6620 p50_trend_pred=0.8131 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.176 y50_current=0.8146 tail_trend_label=0.8197 ext_pct_50=0.5605 ext_pct_90=0.6635 p50_trend_pred=0.8146 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.276 y50_current=0.8174 tail_trend_label=0.8191 ext_pct_50=0.5622 ext_pct_90=0.6631 p50_trend_pred=0.8174 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.376 y50_current=0.8188 tail_trend_label=0.8189 ext_pct_50=0.5631 ext_pct_90=0.6630 p50_trend_pred=0.8188 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.476 y50_current=0.8205 tail_trend_label=0.8271 ext_pct_50=0.5642 ext_pct_90=0.6678 p50_trend_pred=0.8205 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.576 y50_current=0.8213 tail_trend_label=0.8350 ext_pct_50=0.5646 ext_pct_90=0.6726 p50_trend_pred=0.8213 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.676 y50_current=0.8205 tail_trend_label=0.8359 ext_pct_50=0.5640 ext_pct_90=0.6731 p50_trend_pred=0.8205 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.776 y50_current=0.8123 tail_trend_label=0.8372 ext_pct_50=0.5587 ext_pct_90=0.6738 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.876 y50_current=0.8145 tail_trend_label=0.8370 ext_pct_50=0.5601 ext_pct_90=0.6737 p50_trend_pred=0.8145 prediction_on=false
replay INF score_replay > score_event timestamp=1783864331.976 y50_current=0.8183 tail_trend_label=0.8409 ext_pct_50=0.5625 ext_pct_90=0.6760 p50_trend_pred=0.8183 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.076 y50_current=0.8224 tail_trend_label=0.8441 ext_pct_50=0.5651 ext_pct_90=0.6780 p50_trend_pred=0.8224 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.176 y50_current=0.8205 tail_trend_label=0.8461 ext_pct_50=0.5639 ext_pct_90=0.6792 p50_trend_pred=0.8205 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.276 y50_current=0.8220 tail_trend_label=0.8524 ext_pct_50=0.5648 ext_pct_90=0.6831 p50_trend_pred=0.8220 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.376 y50_current=0.8190 tail_trend_label=0.8515 ext_pct_50=0.5629 ext_pct_90=0.6825 p50_trend_pred=0.8190 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.476 y50_current=0.8199 tail_trend_label=0.8506 ext_pct_50=0.5634 ext_pct_90=0.6820 p50_trend_pred=0.8199 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.576 y50_current=0.8206 tail_trend_label=0.8496 ext_pct_50=0.5639 ext_pct_90=0.6814 p50_trend_pred=0.8206 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.676 y50_current=0.8176 tail_trend_label=0.8524 ext_pct_50=0.5620 ext_pct_90=0.6832 p50_trend_pred=0.8176 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.776 y50_current=0.8179 tail_trend_label=0.8498 ext_pct_50=0.5623 ext_pct_90=0.6815 p50_trend_pred=0.8179 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.876 y50_current=0.8188 tail_trend_label=0.8494 ext_pct_50=0.5629 ext_pct_90=0.6813 p50_trend_pred=0.8188 prediction_on=false
replay INF score_replay > score_event timestamp=1783864332.976 y50_current=0.8201 tail_trend_label=0.8479 ext_pct_50=0.5638 ext_pct_90=0.6804 p50_trend_pred=0.8201 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.076 y50_current=0.8230 tail_trend_label=0.8471 ext_pct_50=0.5658 ext_pct_90=0.6799 p50_trend_pred=0.8230 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.176 y50_current=0.8172 tail_trend_label=0.8464 ext_pct_50=0.5621 ext_pct_90=0.6796 p50_trend_pred=0.8172 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.277 y50_current=0.8176 tail_trend_label=0.8463 ext_pct_50=0.5624 ext_pct_90=0.6796 p50_trend_pred=0.8176 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.377 y50_current=0.8147 tail_trend_label=0.8433 ext_pct_50=0.5605 ext_pct_90=0.6778 p50_trend_pred=0.8147 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.476 y50_current=0.8104 tail_trend_label=0.8414 ext_pct_50=0.5579 ext_pct_90=0.6766 p50_trend_pred=0.8104 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.576 y50_current=0.8072 tail_trend_label=0.8373 ext_pct_50=0.5559 ext_pct_90=0.6741 p50_trend_pred=0.8072 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.676 y50_current=0.8039 tail_trend_label=0.8334 ext_pct_50=0.5538 ext_pct_90=0.6718 p50_trend_pred=0.8039 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.776 y50_current=0.8041 tail_trend_label=0.8289 ext_pct_50=0.5540 ext_pct_90=0.6691 p50_trend_pred=0.8041 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.876 y50_current=0.7987 tail_trend_label=0.8276 ext_pct_50=0.5506 ext_pct_90=0.6683 p50_trend_pred=0.7987 prediction_on=false
replay INF score_replay > score_event timestamp=1783864333.976 y50_current=0.7919 tail_trend_label=0.8233 ext_pct_50=0.5464 ext_pct_90=0.6658 p50_trend_pred=0.7919 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.076 y50_current=0.7987 tail_trend_label=0.8334 ext_pct_50=0.5507 ext_pct_90=0.6718 p50_trend_pred=0.7987 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.176 y50_current=0.7969 tail_trend_label=0.8314 ext_pct_50=0.5496 ext_pct_90=0.6707 p50_trend_pred=0.7969 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.276 y50_current=0.7985 tail_trend_label=0.8311 ext_pct_50=0.5507 ext_pct_90=0.6705 p50_trend_pred=0.7985 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.376 y50_current=0.7942 tail_trend_label=0.8240 ext_pct_50=0.5481 ext_pct_90=0.6663 p50_trend_pred=0.7942 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.476 y50_current=0.7947 tail_trend_label=0.8246 ext_pct_50=0.5485 ext_pct_90=0.6668 p50_trend_pred=0.7947 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.576 y50_current=0.7982 tail_trend_label=0.8267 ext_pct_50=0.5508 ext_pct_90=0.6680 p50_trend_pred=0.7982 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.676 y50_current=0.7982 tail_trend_label=0.8243 ext_pct_50=0.5510 ext_pct_90=0.6667 p50_trend_pred=0.7982 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.777 y50_current=0.7984 tail_trend_label=0.8190 ext_pct_50=0.5513 ext_pct_90=0.6637 p50_trend_pred=0.7984 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.876 y50_current=0.7937 tail_trend_label=0.8159 ext_pct_50=0.5484 ext_pct_90=0.6619 p50_trend_pred=0.7937 prediction_on=false
replay INF score_replay > score_event timestamp=1783864334.976 y50_current=0.7985 tail_trend_label=0.8174 ext_pct_50=0.5515 ext_pct_90=0.6628 p50_trend_pred=0.7985 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.076 y50_current=0.7984 tail_trend_label=0.8153 ext_pct_50=0.5515 ext_pct_90=0.6616 p50_trend_pred=0.7984 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.176 y50_current=0.7972 tail_trend_label=0.8154 ext_pct_50=0.5508 ext_pct_90=0.6617 p50_trend_pred=0.7972 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.276 y50_current=0.8030 tail_trend_label=0.8168 ext_pct_50=0.5545 ext_pct_90=0.6625 p50_trend_pred=0.8030 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.376 y50_current=0.8041 tail_trend_label=0.8139 ext_pct_50=0.5553 ext_pct_90=0.6609 p50_trend_pred=0.8041 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.476 y50_current=0.8035 tail_trend_label=0.8112 ext_pct_50=0.5549 ext_pct_90=0.6593 p50_trend_pred=0.8035 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.577 y50_current=0.8015 tail_trend_label=0.8126 ext_pct_50=0.5537 ext_pct_90=0.6601 p50_trend_pred=0.8015 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.676 y50_current=0.8070 tail_trend_label=0.8135 ext_pct_50=0.5571 ext_pct_90=0.6606 p50_trend_pred=0.8070 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.776 y50_current=0.8095 tail_trend_label=0.8220 ext_pct_50=0.5588 ext_pct_90=0.6656 p50_trend_pred=0.8095 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.877 y50_current=0.8094 tail_trend_label=0.8208 ext_pct_50=0.5588 ext_pct_90=0.6649 p50_trend_pred=0.8094 prediction_on=false
replay INF score_replay > score_event timestamp=1783864335.976 y50_current=0.8114 tail_trend_label=0.8225 ext_pct_50=0.5600 ext_pct_90=0.6660 p50_trend_pred=0.8114 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.076 y50_current=0.8101 tail_trend_label=0.8207 ext_pct_50=0.5592 ext_pct_90=0.6649 p50_trend_pred=0.8101 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.176 y50_current=0.8122 tail_trend_label=0.8193 ext_pct_50=0.5606 ext_pct_90=0.6641 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.276 y50_current=0.8141 tail_trend_label=0.8211 ext_pct_50=0.5618 ext_pct_90=0.6651 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.376 y50_current=0.8125 tail_trend_label=0.8184 ext_pct_50=0.5608 ext_pct_90=0.6635 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.476 y50_current=0.8136 tail_trend_label=0.8182 ext_pct_50=0.5615 ext_pct_90=0.6634 p50_trend_pred=0.8136 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.576 y50_current=0.8084 tail_trend_label=0.8181 ext_pct_50=0.5582 ext_pct_90=0.6634 p50_trend_pred=0.8084 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.676 y50_current=0.8004 tail_trend_label=0.8147 ext_pct_50=0.5531 ext_pct_90=0.6614 p50_trend_pred=0.8004 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.776 y50_current=0.8017 tail_trend_label=0.8080 ext_pct_50=0.5540 ext_pct_90=0.6575 p50_trend_pred=0.8017 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.876 y50_current=0.8027 tail_trend_label=0.8041 ext_pct_50=0.5547 ext_pct_90=0.6553 p50_trend_pred=0.8027 prediction_on=false
replay INF score_replay > score_event timestamp=1783864336.976 y50_current=0.8078 tail_trend_label=0.8078 ext_pct_50=0.5579 ext_pct_90=0.6574 p50_trend_pred=0.8078 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.076 y50_current=0.8039 tail_trend_label=0.8122 ext_pct_50=0.5555 ext_pct_90=0.6600 p50_trend_pred=0.8039 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.176 y50_current=0.8030 tail_trend_label=0.8145 ext_pct_50=0.5549 ext_pct_90=0.6613 p50_trend_pred=0.8030 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.276 y50_current=0.8044 tail_trend_label=0.8228 ext_pct_50=0.5558 ext_pct_90=0.6662 p50_trend_pred=0.8044 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.376 y50_current=0.8072 tail_trend_label=0.8210 ext_pct_50=0.5576 ext_pct_90=0.6651 p50_trend_pred=0.8072 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.476 y50_current=0.8082 tail_trend_label=0.8235 ext_pct_50=0.5582 ext_pct_90=0.6666 p50_trend_pred=0.8082 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.576 y50_current=0.8120 tail_trend_label=0.8206 ext_pct_50=0.5606 ext_pct_90=0.6649 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.676 y50_current=0.8123 tail_trend_label=0.8152 ext_pct_50=0.5608 ext_pct_90=0.6617 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.776 y50_current=0.8116 tail_trend_label=0.8214 ext_pct_50=0.5603 ext_pct_90=0.6653 p50_trend_pred=0.8116 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.876 y50_current=0.8113 tail_trend_label=0.8234 ext_pct_50=0.5601 ext_pct_90=0.6665 p50_trend_pred=0.8113 prediction_on=false
replay INF score_replay > score_event timestamp=1783864337.976 y50_current=0.8107 tail_trend_label=0.8223 ext_pct_50=0.5597 ext_pct_90=0.6658 p50_trend_pred=0.8107 prediction_on=false
replay INF score_replay > score_event timestamp=1783864338.076 y50_current=0.8107 tail_trend_label=0.8248 ext_pct_50=0.5596 ext_pct_90=0.6673 p50_trend_pred=0.8107 prediction_on=false
replay INF score_replay > score_event timestamp=1783864338.176 y50_current=0.8038 tail_trend_label=0.8196 ext_pct_50=0.5553 ext_pct_90=0.6643 p50_trend_pred=0.8038 prediction_on=false
replay INF score_replay > score_event timestamp=1783864338.276 y50_current=0.8010 tail_trend_label=0.8170 ext_pct_50=0.5535 ext_pct_90=0.6627 p50_trend_pred=0.8010 prediction_on=false
replay INF score_replay > score_event timestamp=1783864338.376 y50_current=0.8010 tail_trend_label=0.8163 ext_pct_50=0.5535 ext_pct_90=0.6623 p50_trend_pred=0.8010 prediction_on=false
replay INF score_replay > score_event timestamp=1783864338.476 y50_current=0.8049 tail_trend_label=0.8154 ext_pct_50=0.5559 ext_pct_90=0.6618 p50_trend_pred=0.8049 prediction_on=false
