replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863963.732 y50_current=0.7641 tail_trend_label=0.7538 ext_pct_50=0.5307 ext_pct_90=0.6268 p50_trend_pred=0.7641 prediction_on=false
replay INF score_replay > score_event timestamp=1783863963.832 y50_current=0.7678 tail_trend_label=0.7552 ext_pct_50=0.5330 ext_pct_90=0.6277 p50_trend_pred=0.7678 prediction_on=false
replay INF score_replay > score_event timestamp=1783863963.932 y50_current=0.7669 tail_trend_label=0.7530 ext_pct_50=0.5324 ext_pct_90=0.6265 p50_trend_pred=0.7669 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.032 y50_current=0.7698 tail_trend_label=0.7540 ext_pct_50=0.5342 ext_pct_90=0.6270 p50_trend_pred=0.7698 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.132 y50_current=0.7780 tail_trend_label=0.7605 ext_pct_50=0.5391 ext_pct_90=0.6306 p50_trend_pred=0.7780 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.232 y50_current=0.7802 tail_trend_label=0.7583 ext_pct_50=0.5404 ext_pct_90=0.6294 p50_trend_pred=0.7802 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.332 y50_current=0.7793 tail_trend_label=0.7593 ext_pct_50=0.5399 ext_pct_90=0.6299 p50_trend_pred=0.7793 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.432 y50_current=0.7803 tail_trend_label=0.7579 ext_pct_50=0.5405 ext_pct_90=0.6291 p50_trend_pred=0.7803 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.532 y50_current=0.7761 tail_trend_label=0.7534 ext_pct_50=0.5379 ext_pct_90=0.6266 p50_trend_pred=0.7761 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.632 y50_current=0.7669 tail_trend_label=0.7497 ext_pct_50=0.5324 ext_pct_90=0.6246 p50_trend_pred=0.7669 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.732 y50_current=0.7655 tail_trend_label=0.7488 ext_pct_50=0.5316 ext_pct_90=0.6241 p50_trend_pred=0.7655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.832 y50_current=0.7636 tail_trend_label=0.7473 ext_pct_50=0.5304 ext_pct_90=0.6233 p50_trend_pred=0.7636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863964.932 y50_current=0.7656 tail_trend_label=0.7465 ext_pct_50=0.5316 ext_pct_90=0.6229 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.032 y50_current=0.7677 tail_trend_label=0.7471 ext_pct_50=0.5329 ext_pct_90=0.6232 p50_trend_pred=0.7677 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.132 y50_current=0.7703 tail_trend_label=0.7516 ext_pct_50=0.5345 ext_pct_90=0.6257 p50_trend_pred=0.7703 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.232 y50_current=0.7693 tail_trend_label=0.7523 ext_pct_50=0.5338 ext_pct_90=0.6260 p50_trend_pred=0.7693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.332 y50_current=0.7739 tail_trend_label=0.7531 ext_pct_50=0.5366 ext_pct_90=0.6265 p50_trend_pred=0.7739 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.432 y50_current=0.7696 tail_trend_label=0.7503 ext_pct_50=0.5341 ext_pct_90=0.6250 p50_trend_pred=0.7696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.532 y50_current=0.7712 tail_trend_label=0.7525 ext_pct_50=0.5350 ext_pct_90=0.6262 p50_trend_pred=0.7712 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.632 y50_current=0.7636 tail_trend_label=0.7491 ext_pct_50=0.5305 ext_pct_90=0.6243 p50_trend_pred=0.7636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.732 y50_current=0.7621 tail_trend_label=0.7529 ext_pct_50=0.5297 ext_pct_90=0.6264 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.832 y50_current=0.7646 tail_trend_label=0.7500 ext_pct_50=0.5311 ext_pct_90=0.6248 p50_trend_pred=0.7646 prediction_on=false
replay INF score_replay > score_event timestamp=1783863965.932 y50_current=0.7616 tail_trend_label=0.7464 ext_pct_50=0.5294 ext_pct_90=0.6228 p50_trend_pred=0.7616 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.032 y50_current=0.7694 tail_trend_label=0.7497 ext_pct_50=0.5340 ext_pct_90=0.6246 p50_trend_pred=0.7694 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.132 y50_current=0.7671 tail_trend_label=0.7457 ext_pct_50=0.5326 ext_pct_90=0.6224 p50_trend_pred=0.7671 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.232 y50_current=0.7681 tail_trend_label=0.7460 ext_pct_50=0.5332 ext_pct_90=0.6226 p50_trend_pred=0.7681 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.332 y50_current=0.7735 tail_trend_label=0.7510 ext_pct_50=0.5364 ext_pct_90=0.6253 p50_trend_pred=0.7735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.432 y50_current=0.7732 tail_trend_label=0.7538 ext_pct_50=0.5362 ext_pct_90=0.6269 p50_trend_pred=0.7732 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.532 y50_current=0.7748 tail_trend_label=0.7574 ext_pct_50=0.5372 ext_pct_90=0.6289 p50_trend_pred=0.7748 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.632 y50_current=0.7729 tail_trend_label=0.7602 ext_pct_50=0.5360 ext_pct_90=0.6304 p50_trend_pred=0.7729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.732 y50_current=0.7703 tail_trend_label=0.7599 ext_pct_50=0.5345 ext_pct_90=0.6302 p50_trend_pred=0.7703 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.833 y50_current=0.7732 tail_trend_label=0.7618 ext_pct_50=0.5362 ext_pct_90=0.6313 p50_trend_pred=0.7732 prediction_on=false
replay INF score_replay > score_event timestamp=1783863966.933 y50_current=0.7728 tail_trend_label=0.7595 ext_pct_50=0.5359 ext_pct_90=0.6300 p50_trend_pred=0.7728 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.032 y50_current=0.7680 tail_trend_label=0.7589 ext_pct_50=0.5331 ext_pct_90=0.6297 p50_trend_pred=0.7680 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.132 y50_current=0.7609 tail_trend_label=0.7553 ext_pct_50=0.5289 ext_pct_90=0.6277 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.232 y50_current=0.7600 tail_trend_label=0.7564 ext_pct_50=0.5283 ext_pct_90=0.6283 p50_trend_pred=0.7600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.332 y50_current=0.7635 tail_trend_label=0.7571 ext_pct_50=0.5304 ext_pct_90=0.6287 p50_trend_pred=0.7635 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.432 y50_current=0.7583 tail_trend_label=0.7570 ext_pct_50=0.5273 ext_pct_90=0.6286 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.532 y50_current=0.7531 tail_trend_label=0.7562 ext_pct_50=0.5243 ext_pct_90=0.6282 p50_trend_pred=0.7531 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.632 y50_current=0.7561 tail_trend_label=0.7662 ext_pct_50=0.5260 ext_pct_90=0.6338 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.732 y50_current=0.7556 tail_trend_label=0.7619 ext_pct_50=0.5258 ext_pct_90=0.6314 p50_trend_pred=0.7556 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.832 y50_current=0.7509 tail_trend_label=0.7646 ext_pct_50=0.5230 ext_pct_90=0.6328 p50_trend_pred=0.7509 prediction_on=false
replay INF score_replay > score_event timestamp=1783863967.932 y50_current=0.7511 tail_trend_label=0.7576 ext_pct_50=0.5230 ext_pct_90=0.6290 p50_trend_pred=0.7511 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.032 y50_current=0.7476 tail_trend_label=0.7539 ext_pct_50=0.5210 ext_pct_90=0.6269 p50_trend_pred=0.7476 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.132 y50_current=0.7397 tail_trend_label=0.7513 ext_pct_50=0.5164 ext_pct_90=0.6255 p50_trend_pred=0.7397 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.232 y50_current=0.7467 tail_trend_label=0.7588 ext_pct_50=0.5204 ext_pct_90=0.6296 p50_trend_pred=0.7467 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.333 y50_current=0.7542 tail_trend_label=0.7613 ext_pct_50=0.5248 ext_pct_90=0.6310 p50_trend_pred=0.7542 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.432 y50_current=0.7595 tail_trend_label=0.7667 ext_pct_50=0.5279 ext_pct_90=0.6340 p50_trend_pred=0.7595 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.532 y50_current=0.7668 tail_trend_label=0.7774 ext_pct_50=0.5321 ext_pct_90=0.6399 p50_trend_pred=0.7668 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.632 y50_current=0.7686 tail_trend_label=0.7768 ext_pct_50=0.5331 ext_pct_90=0.6395 p50_trend_pred=0.7686 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.732 y50_current=0.7705 tail_trend_label=0.7796 ext_pct_50=0.5341 ext_pct_90=0.6411 p50_trend_pred=0.7705 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.832 y50_current=0.7679 tail_trend_label=0.7789 ext_pct_50=0.5325 ext_pct_90=0.6406 p50_trend_pred=0.7679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863968.932 y50_current=0.7725 tail_trend_label=0.7807 ext_pct_50=0.5351 ext_pct_90=0.6416 p50_trend_pred=0.7725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.032 y50_current=0.7722 tail_trend_label=0.7804 ext_pct_50=0.5349 ext_pct_90=0.6414 p50_trend_pred=0.7722 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.132 y50_current=0.7747 tail_trend_label=0.7822 ext_pct_50=0.5363 ext_pct_90=0.6423 p50_trend_pred=0.7747 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.232 y50_current=0.7701 tail_trend_label=0.7796 ext_pct_50=0.5336 ext_pct_90=0.6409 p50_trend_pred=0.7701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.333 y50_current=0.7709 tail_trend_label=0.7770 ext_pct_50=0.5340 ext_pct_90=0.6393 p50_trend_pred=0.7709 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.432 y50_current=0.7717 tail_trend_label=0.7716 ext_pct_50=0.5344 ext_pct_90=0.6363 p50_trend_pred=0.7717 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.532 y50_current=0.7822 tail_trend_label=0.7748 ext_pct_50=0.5407 ext_pct_90=0.6381 p50_trend_pred=0.7822 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.632 y50_current=0.7794 tail_trend_label=0.7729 ext_pct_50=0.5390 ext_pct_90=0.6370 p50_trend_pred=0.7794 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.732 y50_current=0.7773 tail_trend_label=0.7700 ext_pct_50=0.5377 ext_pct_90=0.6354 p50_trend_pred=0.7773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.832 y50_current=0.7794 tail_trend_label=0.7725 ext_pct_50=0.5390 ext_pct_90=0.6367 p50_trend_pred=0.7794 prediction_on=false
replay INF score_replay > score_event timestamp=1783863969.932 y50_current=0.7801 tail_trend_label=0.7704 ext_pct_50=0.5394 ext_pct_90=0.6356 p50_trend_pred=0.7801 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.033 y50_current=0.7775 tail_trend_label=0.7694 ext_pct_50=0.5378 ext_pct_90=0.6350 p50_trend_pred=0.7775 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.132 y50_current=0.7762 tail_trend_label=0.7637 ext_pct_50=0.5370 ext_pct_90=0.6319 p50_trend_pred=0.7762 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.232 y50_current=0.7809 tail_trend_label=0.7668 ext_pct_50=0.5399 ext_pct_90=0.6336 p50_trend_pred=0.7809 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.333 y50_current=0.7738 tail_trend_label=0.7641 ext_pct_50=0.5356 ext_pct_90=0.6321 p50_trend_pred=0.7738 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.432 y50_current=0.7729 tail_trend_label=0.7611 ext_pct_50=0.5350 ext_pct_90=0.6304 p50_trend_pred=0.7729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.532 y50_current=0.7718 tail_trend_label=0.7584 ext_pct_50=0.5344 ext_pct_90=0.6289 p50_trend_pred=0.7718 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.632 y50_current=0.7740 tail_trend_label=0.7564 ext_pct_50=0.5357 ext_pct_90=0.6278 p50_trend_pred=0.7740 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.732 y50_current=0.7794 tail_trend_label=0.7611 ext_pct_50=0.5389 ext_pct_90=0.6304 p50_trend_pred=0.7794 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.832 y50_current=0.7750 tail_trend_label=0.7595 ext_pct_50=0.5363 ext_pct_90=0.6295 p50_trend_pred=0.7750 prediction_on=false
replay INF score_replay > score_event timestamp=1783863970.932 y50_current=0.7710 tail_trend_label=0.7573 ext_pct_50=0.5338 ext_pct_90=0.6283 p50_trend_pred=0.7710 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.032 y50_current=0.7713 tail_trend_label=0.7548 ext_pct_50=0.5340 ext_pct_90=0.6269 p50_trend_pred=0.7713 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.132 y50_current=0.7730 tail_trend_label=0.7564 ext_pct_50=0.5351 ext_pct_90=0.6278 p50_trend_pred=0.7730 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.232 y50_current=0.7725 tail_trend_label=0.7518 ext_pct_50=0.5348 ext_pct_90=0.6253 p50_trend_pred=0.7725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.332 y50_current=0.7646 tail_trend_label=0.7482 ext_pct_50=0.5301 ext_pct_90=0.6233 p50_trend_pred=0.7646 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.432 y50_current=0.7626 tail_trend_label=0.7498 ext_pct_50=0.5290 ext_pct_90=0.6242 p50_trend_pred=0.7626 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.532 y50_current=0.7644 tail_trend_label=0.7499 ext_pct_50=0.5301 ext_pct_90=0.6243 p50_trend_pred=0.7644 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.633 y50_current=0.7649 tail_trend_label=0.7482 ext_pct_50=0.5305 ext_pct_90=0.6234 p50_trend_pred=0.7649 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.732 y50_current=0.7621 tail_trend_label=0.7477 ext_pct_50=0.5288 ext_pct_90=0.6232 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.832 y50_current=0.7562 tail_trend_label=0.7448 ext_pct_50=0.5254 ext_pct_90=0.6216 p50_trend_pred=0.7562 prediction_on=false
replay INF score_replay > score_event timestamp=1783863971.932 y50_current=0.7558 tail_trend_label=0.7449 ext_pct_50=0.5253 ext_pct_90=0.6217 p50_trend_pred=0.7558 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.032 y50_current=0.7471 tail_trend_label=0.7452 ext_pct_50=0.5203 ext_pct_90=0.6219 p50_trend_pred=0.7471 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.132 y50_current=0.7435 tail_trend_label=0.7450 ext_pct_50=0.5182 ext_pct_90=0.6219 p50_trend_pred=0.7435 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.232 y50_current=0.7492 tail_trend_label=0.7483 ext_pct_50=0.5216 ext_pct_90=0.6237 p50_trend_pred=0.7492 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.332 y50_current=0.7544 tail_trend_label=0.7545 ext_pct_50=0.5247 ext_pct_90=0.6271 p50_trend_pred=0.7544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.432 y50_current=0.7575 tail_trend_label=0.7536 ext_pct_50=0.5266 ext_pct_90=0.6267 p50_trend_pred=0.7575 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.532 y50_current=0.7571 tail_trend_label=0.7528 ext_pct_50=0.5263 ext_pct_90=0.6262 p50_trend_pred=0.7571 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.632 y50_current=0.7626 tail_trend_label=0.7567 ext_pct_50=0.5296 ext_pct_90=0.6284 p50_trend_pred=0.7626 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.732 y50_current=0.7630 tail_trend_label=0.7615 ext_pct_50=0.5299 ext_pct_90=0.6311 p50_trend_pred=0.7630 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.832 y50_current=0.7584 tail_trend_label=0.7645 ext_pct_50=0.5272 ext_pct_90=0.6328 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863972.932 y50_current=0.7582 tail_trend_label=0.7656 ext_pct_50=0.5271 ext_pct_90=0.6333 p50_trend_pred=0.7582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.032 y50_current=0.7561 tail_trend_label=0.7607 ext_pct_50=0.5258 ext_pct_90=0.6306 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.132 y50_current=0.7591 tail_trend_label=0.7691 ext_pct_50=0.5276 ext_pct_90=0.6353 p50_trend_pred=0.7591 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.232 y50_current=0.7621 tail_trend_label=0.7664 ext_pct_50=0.5294 ext_pct_90=0.6338 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.332 y50_current=0.7662 tail_trend_label=0.7712 ext_pct_50=0.5319 ext_pct_90=0.6365 p50_trend_pred=0.7662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.432 y50_current=0.7641 tail_trend_label=0.7708 ext_pct_50=0.5307 ext_pct_90=0.6363 p50_trend_pred=0.7641 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.532 y50_current=0.7704 tail_trend_label=0.7755 ext_pct_50=0.5345 ext_pct_90=0.6389 p50_trend_pred=0.7704 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.632 y50_current=0.7652 tail_trend_label=0.7773 ext_pct_50=0.5315 ext_pct_90=0.6400 p50_trend_pred=0.7652 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.732 y50_current=0.7648 tail_trend_label=0.7707 ext_pct_50=0.5313 ext_pct_90=0.6363 p50_trend_pred=0.7648 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.832 y50_current=0.7641 tail_trend_label=0.7702 ext_pct_50=0.5309 ext_pct_90=0.6360 p50_trend_pred=0.7641 prediction_on=false
replay INF score_replay > score_event timestamp=1783863973.932 y50_current=0.7594 tail_trend_label=0.7681 ext_pct_50=0.5282 ext_pct_90=0.6348 p50_trend_pred=0.7594 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.032 y50_current=0.7537 tail_trend_label=0.7649 ext_pct_50=0.5249 ext_pct_90=0.6331 p50_trend_pred=0.7537 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.132 y50_current=0.7505 tail_trend_label=0.7610 ext_pct_50=0.5230 ext_pct_90=0.6309 p50_trend_pred=0.7505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.232 y50_current=0.7499 tail_trend_label=0.7606 ext_pct_50=0.5227 ext_pct_90=0.6307 p50_trend_pred=0.7499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.332 y50_current=0.7508 tail_trend_label=0.7582 ext_pct_50=0.5232 ext_pct_90=0.6294 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.432 y50_current=0.7513 tail_trend_label=0.7552 ext_pct_50=0.5235 ext_pct_90=0.6278 p50_trend_pred=0.7513 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.532 y50_current=0.7524 tail_trend_label=0.7563 ext_pct_50=0.5242 ext_pct_90=0.6283 p50_trend_pred=0.7524 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.632 y50_current=0.7569 tail_trend_label=0.7602 ext_pct_50=0.5268 ext_pct_90=0.6305 p50_trend_pred=0.7569 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.732 y50_current=0.7600 tail_trend_label=0.7582 ext_pct_50=0.5287 ext_pct_90=0.6294 p50_trend_pred=0.7600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.832 y50_current=0.7594 tail_trend_label=0.7599 ext_pct_50=0.5283 ext_pct_90=0.6303 p50_trend_pred=0.7594 prediction_on=false
replay INF score_replay > score_event timestamp=1783863974.932 y50_current=0.7574 tail_trend_label=0.7539 ext_pct_50=0.5271 ext_pct_90=0.6270 p50_trend_pred=0.7574 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.032 y50_current=0.7599 tail_trend_label=0.7558 ext_pct_50=0.5286 ext_pct_90=0.6281 p50_trend_pred=0.7599 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.133 y50_current=0.7646 tail_trend_label=0.7589 ext_pct_50=0.5313 ext_pct_90=0.6298 p50_trend_pred=0.7646 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.232 y50_current=0.7725 tail_trend_label=0.7621 ext_pct_50=0.5360 ext_pct_90=0.6315 p50_trend_pred=0.7725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.332 y50_current=0.7737 tail_trend_label=0.7656 ext_pct_50=0.5367 ext_pct_90=0.6335 p50_trend_pred=0.7737 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.432 y50_current=0.7759 tail_trend_label=0.7653 ext_pct_50=0.5381 ext_pct_90=0.6333 p50_trend_pred=0.7759 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.532 y50_current=0.7787 tail_trend_label=0.7652 ext_pct_50=0.5397 ext_pct_90=0.6332 p50_trend_pred=0.7787 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.633 y50_current=0.7786 tail_trend_label=0.7665 ext_pct_50=0.5396 ext_pct_90=0.6340 p50_trend_pred=0.7786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.732 y50_current=0.7834 tail_trend_label=0.7755 ext_pct_50=0.5425 ext_pct_90=0.6390 p50_trend_pred=0.7834 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.832 y50_current=0.7839 tail_trend_label=0.7733 ext_pct_50=0.5428 ext_pct_90=0.6377 p50_trend_pred=0.7839 prediction_on=false
replay INF score_replay > score_event timestamp=1783863975.932 y50_current=0.7815 tail_trend_label=0.7674 ext_pct_50=0.5413 ext_pct_90=0.6345 p50_trend_pred=0.7815 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.032 y50_current=0.7818 tail_trend_label=0.7728 ext_pct_50=0.5415 ext_pct_90=0.6374 p50_trend_pred=0.7818 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.132 y50_current=0.7813 tail_trend_label=0.7751 ext_pct_50=0.5412 ext_pct_90=0.6387 p50_trend_pred=0.7813 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.232 y50_current=0.7822 tail_trend_label=0.7724 ext_pct_50=0.5417 ext_pct_90=0.6372 p50_trend_pred=0.7822 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.333 y50_current=0.7753 tail_trend_label=0.7681 ext_pct_50=0.5375 ext_pct_90=0.6348 p50_trend_pred=0.7753 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.432 y50_current=0.7732 tail_trend_label=0.7715 ext_pct_50=0.5362 ext_pct_90=0.6367 p50_trend_pred=0.7732 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.532 y50_current=0.7716 tail_trend_label=0.7685 ext_pct_50=0.5352 ext_pct_90=0.6350 p50_trend_pred=0.7716 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.632 y50_current=0.7714 tail_trend_label=0.7741 ext_pct_50=0.5351 ext_pct_90=0.6381 p50_trend_pred=0.7714 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.732 y50_current=0.7682 tail_trend_label=0.7725 ext_pct_50=0.5331 ext_pct_90=0.6372 p50_trend_pred=0.7682 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.832 y50_current=0.7667 tail_trend_label=0.7699 ext_pct_50=0.5321 ext_pct_90=0.6358 p50_trend_pred=0.7667 prediction_on=false
replay INF score_replay > score_event timestamp=1783863976.932 y50_current=0.7676 tail_trend_label=0.7741 ext_pct_50=0.5327 ext_pct_90=0.6381 p50_trend_pred=0.7676 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.032 y50_current=0.7691 tail_trend_label=0.7698 ext_pct_50=0.5336 ext_pct_90=0.6357 p50_trend_pred=0.7691 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.132 y50_current=0.7689 tail_trend_label=0.7692 ext_pct_50=0.5334 ext_pct_90=0.6353 p50_trend_pred=0.7689 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.232 y50_current=0.7708 tail_trend_label=0.7704 ext_pct_50=0.5345 ext_pct_90=0.6360 p50_trend_pred=0.7708 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.332 y50_current=0.7703 tail_trend_label=0.7676 ext_pct_50=0.5342 ext_pct_90=0.6344 p50_trend_pred=0.7703 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.433 y50_current=0.7687 tail_trend_label=0.7647 ext_pct_50=0.5332 ext_pct_90=0.6328 p50_trend_pred=0.7687 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.532 y50_current=0.7694 tail_trend_label=0.7692 ext_pct_50=0.5335 ext_pct_90=0.6353 p50_trend_pred=0.7694 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.632 y50_current=0.7696 tail_trend_label=0.7644 ext_pct_50=0.5337 ext_pct_90=0.6326 p50_trend_pred=0.7696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.732 y50_current=0.7712 tail_trend_label=0.7634 ext_pct_50=0.5346 ext_pct_90=0.6320 p50_trend_pred=0.7712 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.833 y50_current=0.7719 tail_trend_label=0.7633 ext_pct_50=0.5350 ext_pct_90=0.6320 p50_trend_pred=0.7719 prediction_on=false
replay INF score_replay > score_event timestamp=1783863977.933 y50_current=0.7755 tail_trend_label=0.7626 ext_pct_50=0.5372 ext_pct_90=0.6316 p50_trend_pred=0.7755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.032 y50_current=0.7796 tail_trend_label=0.7659 ext_pct_50=0.5397 ext_pct_90=0.6334 p50_trend_pred=0.7796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.132 y50_current=0.7824 tail_trend_label=0.7668 ext_pct_50=0.5413 ext_pct_90=0.6339 p50_trend_pred=0.7824 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.233 y50_current=0.7865 tail_trend_label=0.7749 ext_pct_50=0.5439 ext_pct_90=0.6384 p50_trend_pred=0.7865 prediction_on=false
